case_id,base_block_id,level,mutation_class,backend,expected_backend,caught,check_status,lowering_status,diagnostic_count,message
soltcey_methodology_missing_symbol_link_04,sections_section_1_1,methodology_level_mutation,cross_section_conflict_without_symbol_unification,smt,False,False,ok,ok,0,sat
soltcey_methodology_missing_symbol_link_04,sections_section_1_1,methodology_level_mutation,cross_section_conflict_without_symbol_unification,shacl,False,False,ok,ok,0,self-contained: Parsed SHACL data graph with 28 triples and shapes graph with 28 triples; pySHACL returned conforms=True.; external-shapes: No SHACL shapes were provided for this case.
soltcey_methodology_missing_symbol_link_04,sections_section_1_1,methodology_level_mutation,cross_section_conflict_without_symbol_unification,owl,False,False,ok,partial,1,Consistent OWL graph. Parsed Turtle graph with 26 triples; post-reasoning graph has 172 triples. OWL RL closure applied.
soltcey_methodology_missing_symbol_link_04,sections_section_1_1,methodology_level_mutation,cross_section_conflict_without_symbol_unification,rdf,False,False,ok,ok,0,Parsed Turtle graph with 26 triples.
soltcey_section_numeric_bound_violation_02,definitions_N22,section_level_mutation,numeric_bound_violation,smt,True,True,ok,ok,0,unsat
soltcey_section_numeric_bound_violation_02,definitions_N22,section_level_mutation,numeric_bound_violation,shacl,True,True,ok,ok,0,self-contained: Parsed SHACL data graph with 15 triples and shapes graph with 15 triples; pySHACL returned conforms=False.; external-shapes: No SHACL shapes were provided for this case.
soltcey_section_numeric_bound_violation_02,definitions_N22,section_level_mutation,numeric_bound_violation,owl,False,False,ok,partial,1,Consistent OWL graph. Parsed Turtle graph with 11 triples; post-reasoning graph has 143 triples. OWL RL closure applied.
soltcey_section_numeric_bound_violation_02,definitions_N22,section_level_mutation,numeric_bound_violation,rdf,False,False,ok,ok,0,Parsed Turtle graph with 11 triples.
soltcey_section_fallback_reversal_07,sections_section_2_3,section_level_mutation,fallback_choice_reversal,smt,True,True,ok,ok,0,unsat
soltcey_section_fallback_reversal_07,sections_section_2_3,section_level_mutation,fallback_choice_reversal,shacl,True,True,ok,partial,1,self-contained: Parsed SHACL data graph with 47 triples and shapes graph with 47 triples; pySHACL returned conforms=False.; external-shapes: No SHACL shapes were provided for this case.
soltcey_section_fallback_reversal_07,sections_section_2_3,section_level_mutation,fallback_choice_reversal,owl,False,False,ok,partial,3,Consistent OWL graph. Parsed Turtle graph with 39 triples; post-reasoning graph has 200 triples. OWL RL closure applied.
