case_id,base_block_id,level,mutation_class,severity,is_semantic_error,is_stress,expected_detection,limitation_reason,caught_any,caught_backends,case_outcome,expected_signal_met,partial_or_diagnostic,analysis_valid,parse_ok,case_dir
soltcey_methodology_missing_symbol_link_04,sections_section_1_1,methodology_level_mutation,cross_section_conflict_without_symbol_unification,high,True,False,False,global assembler did not unify two section-local symbols for the same domain term,False,none,FN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_methodology_missing_symbol_link_04
soltcey_section_numeric_bound_violation_02,definitions_N22,section_level_mutation,numeric_bound_violation,medium,True,False,True,none,True,smt+shacl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_section_numeric_bound_violation_02
soltcey_section_fallback_reversal_07,sections_section_2_3,section_level_mutation,fallback_choice_reversal,high,True,False,True,none,True,smt+shacl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_section_fallback_reversal_07
soltcey_stress_system_break_03,sections_section_4_2,stress_system_break,unknown_construct,none,False,True,False,"stress case, excluded from semantic TP/FN",False,none,STRESS,True,True,False,False,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_stress_system_break_03
soltcey_negative_paraphrase_control_03,sections_section_3_2,negative_control,stylistic_paraphrase_or_synonym_no_semantic_change,none,False,False,False,negative control,False,none,TN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_negative_paraphrase_control_03
soltcey_section_error_without_witness_03,definitions_N26,section_level_mutation,semantic_error_without_witness,medium,True,False,False,no witness/data world or downstream consistency contract,False,none,FN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_section_error_without_witness_03
soltcey_section_guard_polarity_flip_03,sections_section_4_2,section_level_mutation,guard_polarity_flip,high,True,False,True,none,True,smt+shacl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_section_guard_polarity_flip_03
soltcey_unsupported_semantics_15,definitions_N21,unsupported_backend_semantics,probabilistic_property_unsupported,medium,True,False,False,construct delegated/unsupported by selected validation backends,False,none,FN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_unsupported_semantics_15
soltcey_unsupported_semantics_14,definitions_N23,unsupported_backend_semantics,deontic_obligation_unsupported,medium,True,False,False,construct delegated/unsupported by selected validation backends,False,none,FN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_unsupported_semantics_14
soltcey_methodology_global_conflict_07,definitions_N08,methodology_level_mutation,whole_methodology_definition_conflict,critical,True,False,True,none,True,smt+shacl+owl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_methodology_global_conflict_07
soltcey_unsupported_semantics_01,sections_section_4_3,unsupported_backend_semantics,temporal_until_or_liveness_unsupported,medium,True,False,False,construct delegated/unsupported by selected validation backends,False,none,FN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_unsupported_semantics_01
soltcey_section_time_order_violation_02,definitions_N16,section_level_mutation,time_order_violation,high,True,False,True,none,True,smt+shacl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_section_time_order_violation_02
soltcey_expected_fn_financial_typology_confusion_03,definitions_N30,methodology_level_mutation,financial_entity_typology_confusion_without_domain_profile,high,True,False,False,requires a domain ontology profile with disjoint Currency/Exchange/Rate/Price classes,False,none,FN,True,True,False,False,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_expected_fn_financial_typology_confusion_03
soltcey_methodology_global_conflict_01,sections_section_1_4,methodology_level_mutation,whole_methodology_definition_conflict,critical,True,False,True,none,True,smt+shacl+owl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_methodology_global_conflict_01
soltcey_stress_system_break_09,sections_section_2_2,stress_system_break,type_mismatch,none,False,True,False,"stress case, excluded from semantic TP/FN",True,smt+shacl,STRESS,False,False,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_stress_system_break_09
soltcey_stress_system_break_04,sections_section_4_1,stress_system_break,type_mismatch,none,False,True,False,"stress case, excluded from semantic TP/FN",True,smt+shacl,STRESS,False,False,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_stress_system_break_04
soltcey_unsupported_semantics_16,sections_section_4_6,unsupported_backend_semantics,action_transition_unsupported,medium,True,False,False,construct delegated/unsupported by selected validation backends,False,none,FN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_unsupported_semantics_16
soltcey_expected_fn_financial_typology_confusion_02,sections_section_5_2,methodology_level_mutation,financial_entity_typology_confusion_without_domain_profile,high,True,False,False,requires a domain ontology profile with disjoint Currency/Exchange/Rate/Price classes,False,none,FN,True,True,False,False,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_expected_fn_financial_typology_confusion_02
